Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_10473,31.081000000000007,30.969499999999993,31.167999999999996,30.850999999999992
Id_10474,33.617000000000004,32.94500000000001,33.45700000000001,33.43149999999999
Id_10475,33.05049999999999,32.995,32.985,32.92
Id_10476,41.987,42.11899999999999,42.11899999999999,42.119499999999995
Id_10477,30.216999999999995,30.224000000000007,30.391000000000002,30.168000000000006
Id_10478,28.994,28.877999999999997,28.856000000000005,28.93499999999999
Id_10479,53.86200000000001,53.82399999999998,53.85000000000001,53.840499999999984
Id_10480,35.174,35.223000000000006,35.2475,35.249
Id_10481,29.104999999999997,29.121999999999993,29.219000000000005,29.222500000000007
Id_10482,24.190000000000005,24.343499999999995,24.299999999999997,24.320999999999998
Id_10483,39.215500000000006,39.4395,39.12400000000001,39.24550000000001
Id_10484,35.29699999999999,35.434,35.7625,35.3045
Id_10485,46.698,46.71200000000001,46.76200000000001,46.79700000000001
Id_10486,28.528499999999998,28.307,28.081499999999995,27.975000000000005
Id_10487,47.26450000000001,47.289999999999985,47.296500000000016,47.30750000000002
Id_10488,27.889500000000005,28.101000000000006,28.552500000000002,26.722500000000007
Id_10489,49.57600000000001,49.508,49.50749999999999,49.51099999999998
Id_10490,48.726,49.157,49.1395,49.1385
Id_10491,59.999,59.937000000000026,59.675500000000014,59.802499999999995
Id_10492,30.653999999999996,31.047999999999995,31.088500000000003,30.956500000000005
Id_10493,27.676,27.660500000000003,27.561999999999994,27.5425
Id_10494,38.9475,38.489999999999995,38.30300000000001,38.40650000000001
Id_10495,34.617000000000004,34.617000000000004,34.56500000000001,34.56700000000001
Id_10496,40.4655,40.3775,40.496500000000005,40.420500000000004
Id_10497,41.10999999999999,41.03599999999999,41.091,41.07700000000001
Id_10498,36.18599999999999,36.12350000000001,36.44199999999999,36.11750000000001
Id_10499,30.301499999999997,30.766000000000002,30.76149999999999,30.625999999999998
Id_10500,24.8715,24.968000000000004,24.856999999999996,24.930499999999995
Id_10501,31.296499999999998,31.160500000000003,30.977500000000003,31.625999999999998
Id_10502,30.219499999999993,30.45449999999999,30.447499999999998,30.271500000000003
Id_10503,32.248999999999995,32.4085,32.021499999999996,32.15599999999999
Id_10504,42.712,42.534499999999994,42.7255,42.81850000000001
Id_10505,34.38100000000001,34.58549999999999,34.810500000000005,34.885
Id_10506,28.423499999999997,28.523000000000007,28.430500000000006,28.078000000000003
Id_10507,41.032500000000006,41.17199999999999,41.37749999999999,41.07249999999999
Id_10508,31.211000000000002,31.766999999999996,31.518999999999988,31.333500000000004
Id_10509,34.1425,34.033999999999985,34.13749999999999,34.13549999999999
Id_10510,31.892000000000003,32.003,31.98550000000001,31.9715
Id_10511,24.340500000000006,24.427500000000002,24.636000000000003,24.537000000000006
Id_10512,30.551499999999997,30.559499999999993,30.575500000000005,30.6515
Id_10513,24.34349999999999,23.916999999999998,24.37149999999999,24.25100000000001
Id_10514,46.799499999999995,46.890999999999984,46.925500000000014,46.7885
Id_10515,27.424,27.365500000000004,25.998500000000007,25.654999999999994
Id_10516,25.654500000000002,25.294,25.428999999999995,25.406500000000012
Id_10517,49.48849999999999,49.36449999999999,49.4915,49.482000000000006
Id_10518,41.107500000000016,41.10700000000001,41.10700000000001,41.10700000000001
Id_10519,30.327500000000004,30.571999999999996,30.363999999999997,29.995500000000003
Id_10520,28.836499999999994,28.5385,28.440000000000005,28.6025
Id_10521,35.8395,36.01549999999999,35.965500000000006,36.04700000000001
Id_10522,31.806500000000007,31.9395,31.759999999999998,31.939000000000004
Id_10523,33.7255,33.65700000000001,33.65049999999999,33.68900000000001
Id_10524,24.223000000000003,24.089499999999994,23.940499999999997,24.042499999999997
Id_10525,32.1845,31.95,32.151,32.0755
Id_10526,36.538500000000006,36.268,36.39999999999999,36.463
Id_10527,24.809000000000005,24.811999999999994,24.81799999999999,24.394499999999994
Id_10528,25.4115,25.520500000000006,25.340999999999994,25.4455
Id_10529,50.47599999999999,50.553500000000014,50.643000000000015,50.54299999999999
Id_10530,41.095,41.147499999999994,41.1375,41.18050000000001
Id_10531,31.915000000000003,31.775999999999993,31.77899999999999,31.772499999999997
Id_10532,39.171499999999995,39.00200000000001,38.938500000000005,38.949000000000005
Id_10533,28.095499999999998,28.201999999999998,28.175500000000007,28.02
Id_10534,28.26600000000001,28.035999999999994,28.12550000000001,28.04299999999999
Id_10535,41.3455,41.44350000000001,41.4905,41.464999999999996
Id_10536,32.90149999999999,32.92700000000001,32.90499999999999,32.90499999999999
Id_10537,29.708,29.608999999999998,29.769500000000004,29.783499999999997
Id_10538,30.754,30.842999999999996,30.690499999999997,31.008999999999997
Id_10539,35.427499999999995,35.318499999999986,35.288,35.31149999999999
Id_10540,31.233500000000003,31.365999999999996,31.49599999999999,31.3745
Id_10541,38.85900000000001,38.671,38.54950000000001,39.00899999999999
Id_10542,57.178999999999995,57.302,56.75950000000002,56.68300000000001
Id_10543,29.147000000000002,28.676,29.122500000000002,29.134500000000003
Id_10544,47.19399999999998,47.333,47.20500000000002,47.17950000000001
Id_10545,32.297,32.3545,32.485,32.2925
Id_10546,27.9555,28.0565,28.15299999999999,27.960500000000003
Id_10547,27.399,27.253499999999995,27.4455,26.833999999999996
Id_10548,38.638999999999996,38.366,37.99,37.9935
Id_10549,49.43399999999998,49.51400000000001,49.52599999999998,49.516499999999986
Id_10550,42.70950000000001,42.538499999999985,42.63,42.61850000000001
Id_10551,46.775999999999996,46.484,46.90099999999999,46.770499999999984
Id_10552,29.1895,29.267500000000002,29.261999999999993,29.446499999999993
Id_10553,41.8595,41.88400000000001,41.87100000000001,41.869000000000014
Id_10554,29.554000000000002,29.694000000000006,29.575999999999993,29.583999999999996
Id_10555,34.708999999999996,34.5975,34.72600000000001,34.837
Id_10556,35.7445,35.71399999999999,35.63550000000001,35.78549999999999
Id_10557,35.28400000000001,35.1555,35.269999999999996,35.308000000000014
Id_10558,43.839499999999994,43.81050000000001,43.97599999999999,43.80600000000002
Id_10559,44.47149999999999,44.49699999999999,44.499999999999986,44.49699999999999
Id_10560,31.7255,31.686000000000007,31.665000000000003,31.753499999999995
Id_10561,39.10399999999999,39.05999999999999,39.180499999999995,39.069
Id_10562,35.30899999999999,35.22150000000001,35.26649999999999,35.262499999999996
Id_10563,31.647499999999997,31.722500000000007,31.749000000000002,31.476000000000006
Id_10564,52.5515,52.60999999999999,52.6465,52.0895
Id_10565,31.531000000000006,31.7985,31.9675,31.878499999999992
Id_10566,20.341500000000003,20.268,20.279999999999998,20.502499999999998
Id_10567,30.748,30.803999999999995,31.027500000000003,30.7185
Id_10568,29.077999999999996,29.104499999999994,28.985500000000002,29.11149999999999
Id_10569,29.282000000000004,28.98,29.208,29.177999999999997
Id_10570,32.64349999999999,32.6295,32.47999999999999,32.73149999999999
Id_10571,25.530499999999996,25.551500000000004,25.422499999999996,25.496000000000002
Id_10572,28.345,28.064000000000004,28.248499999999996,28.208
Id_10573,25.9775,26.017499999999995,25.8085,25.966
Id_10574,48.55800000000001,48.55,48.4885,48.65599999999999
Id_10575,33.190000000000005,33.0465,33.0465,33.039
Id_10576,50.25049999999998,49.9005,49.99799999999999,49.7495
Id_10577,31.597500000000007,31.46500000000001,31.52799999999999,31.5445
Id_10578,41.022999999999996,41.09849999999999,41.08149999999999,41.093500000000006
Id_10579,45.7405,46.4895,45.77299999999999,45.75749999999999
Id_10580,32.479000000000006,32.28,32.617999999999995,32.49149999999999
Id_10581,60.7525,60.75599999999999,60.641999999999996,60.751499999999986
Id_10582,29.387999999999998,29.309499999999996,29.301500000000004,29.3695
Id_10583,47.794500000000006,47.80599999999999,47.7915,47.7885
Id_10584,34.119,33.917,33.982000000000006,34.0645
Id_10585,33.841499999999996,33.485499999999995,33.983000000000004,34.1245
Id_10586,42.434000000000005,40.701499999999996,40.848,40.605000000000004
Id_10587,45.281000000000006,45.32100000000001,45.32000000000001,45.32100000000001
Id_10588,61.12999999999998,61.352499999999985,60.984,60.9825
Id_10589,30.938500000000012,30.96400000000001,30.943000000000005,30.929999999999996
Id_10590,34.953,34.85350000000001,34.846500000000006,34.92850000000001
Id_10591,36.10850000000001,36.6235,36.275999999999996,36.112
Id_10592,43.458000000000006,42.972500000000004,42.868500000000004,43.540499999999994
Id_10593,31.248499999999996,30.438000000000006,30.787499999999994,30.710500000000003
Id_10594,41.479499999999994,41.69200000000001,41.48999999999999,41.59149999999998
Id_10595,41.992999999999995,41.634,41.781499999999994,41.7885
Id_10596,30.766500000000008,31.1115,31.568,31.291499999999996
Id_10597,30.871000000000002,30.70199999999999,30.68,30.69949999999999
Id_10598,43.42599999999999,43.590499999999984,43.48000000000002,43.03099999999999
Id_10599,38.81500000000001,38.68350000000001,38.766999999999996,38.769499999999994
Id_10600,52.93299999999998,52.98750000000001,52.983500000000014,53.00200000000001
Id_10601,22.945500000000003,23.115999999999993,23.050500000000003,22.875999999999998
Id_10602,43.30050000000001,43.074999999999996,43.39149999999999,43.15850000000002
Id_10603,43.466000000000015,43.52400000000002,43.41950000000001,43.45399999999999
Id_10604,25.059499999999993,24.954500000000003,24.977999999999998,25.049500000000002
Id_10605,35.23150000000001,35.2275,35.218,35.2085
Id_10606,29.718499999999995,29.631,29.606999999999992,29.689999999999998
Id_10607,35.13799999999999,35.6595,35.34400000000001,35.6195
Id_10608,39.51800000000001,39.592,39.558499999999995,39.53000000000001
Id_10609,25.878500000000003,26.192000000000007,26.131499999999996,26.040999999999997
Id_10610,29.595999999999997,30.365499999999997,30.216499999999996,30.151000000000018
Id_10611,38.13249999999999,38.400999999999996,38.371500000000005,38.337999999999994
Id_10612,36.05400000000001,35.56550000000001,35.42400000000001,35.25150000000001
Id_10613,25.235499999999988,25.36849999999999,25.42900000000001,25.4285
Id_10614,31.831500000000005,32.0275,31.926500000000004,32.03000000000001
Id_10615,25.903500000000008,25.88500000000001,25.951500000000003,26.006
Id_10616,32.811,32.744,32.73449999999999,32.72349999999999
Id_10617,35.6805,35.713000000000015,35.672,35.167500000000004
Id_10618,32.65650000000001,32.7665,32.6645,32.665
Id_10619,25.830499999999994,25.814500000000002,25.565999999999992,25.525000000000006
Id_10620,31.79500000000001,31.802500000000002,31.784,31.780999999999995
Id_10621,35.278499999999994,35.2045,35.26349999999999,35.28399999999999
Id_10622,24.569499999999998,24.549999999999994,24.32149999999999,24.31049999999999
Id_10623,34.044,33.910000000000004,33.96849999999999,33.888000000000005
Id_10624,33.8855,33.88099999999999,33.82549999999999,33.772499999999994
Id_10625,24.065,24.299499999999995,24.2705,24.429
Id_10626,31.991000000000003,32.032500000000006,32.106,31.738500000000005
Id_10627,32.473500000000016,32.160500000000006,31.8545,32.28599999999999
Id_10628,32.257999999999996,32.36149999999999,32.25699999999999,32.139999999999986
Id_10629,33.64949999999999,33.7755,33.57299999999999,33.707499999999996
Id_10630,38.129999999999995,37.851,38.348499999999994,38.214499999999994
Id_10631,29.833000000000006,29.584999999999997,29.747000000000007,29.976999999999997
Id_10632,30.072000000000003,30.767500000000005,30.706999999999987,30.8735
Id_10633,30.320999999999998,30.250000000000007,30.328999999999997,30.184000000000008
Id_10634,27.6515,27.565999999999995,27.59199999999999,27.704
Id_10635,33.082499999999996,33.01399999999999,33.18549999999999,33.026499999999984
Id_10636,42.7315,42.489000000000004,42.4125,42.5725
Id_10637,34.78549999999999,34.780499999999996,34.821,34.7975
Id_10638,45.33350000000001,45.35850000000001,45.18650000000002,45.29249999999999
Id_10639,46.3805,46.955500000000015,45.76649999999999,45.963499999999996
Id_10640,32.31400000000001,32.32399999999999,32.761,32.266
Id_10641,30.85850000000001,30.835499999999996,31.075499999999998,30.90099999999999
Id_10642,36.43600000000001,36.45050000000001,36.45000000000001,36.45000000000001
Id_10643,37.78699999999999,37.7085,37.8585,37.7485
Id_10644,31.0625,31.034999999999997,30.8815,30.593
Id_10645,30.506999999999998,30.485000000000007,30.106999999999992,30.5165
Id_10646,29.919499999999992,30.103500000000004,29.786499999999997,30.166499999999996
Id_10647,31.386000000000006,31.409999999999997,31.46699999999999,31.430500000000002
Id_10648,42.08250000000001,41.76500000000001,41.5995,41.711500000000015
Id_10649,44.3655,43.89,44.30049999999999,44.65250000000001
Id_10650,33.069,32.78299999999999,32.79549999999999,32.80499999999999
Id_10651,32.287,32.13900000000001,31.839500000000005,32.215
Id_10652,40.579499999999996,40.32300000000001,41.114499999999985,41.030999999999985
Id_10653,28.347499999999997,28.5005,28.397,28.335
Id_10654,34.49050000000001,34.5815,34.480500000000006,34.443499999999986
Id_10655,29.3635,29.284000000000002,29.226499999999998,29.224
Id_10656,30.539499999999993,30.574000000000005,30.457000000000004,30.51449999999999
Id_10657,35.643499999999996,35.2905,35.31850000000001,35.3045
Id_10658,39.702999999999996,39.70149999999998,39.76349999999999,39.615
Id_10659,35.67450000000001,35.54850000000001,35.602500000000006,35.479499999999994
Id_10660,34.852,34.892,34.77,34.96750000000001
Id_10661,31.0905,31.252999999999997,30.59850000000001,31.069
Id_10662,36.57849999999999,36.579499999999996,36.549,36.59549999999999
Id_10663,46.508500000000005,46.5515,46.63600000000001,46.665500000000016
Id_10664,28.115000000000002,28.196999999999996,27.737999999999992,27.7625
Id_10665,49.54699999999998,49.371999999999986,49.5205,49.617
Id_10666,37.903999999999996,37.95599999999998,38.219,38.545
Id_10667,44.256999999999984,44.18900000000001,44.184500000000014,44.16049999999999
Id_10668,32.693999999999996,33.17399999999999,33.076,32.555
Id_10669,34.58649999999999,34.658,34.611000000000004,34.712
Id_10670,34.58650000000001,34.2195,34.842,34.74700000000001
Id_10671,34.164,34.2455,34.106,34.086499999999994
Id_10672,33.152,33.306,33.251,33.261
Id_10673,33.444,33.459999999999994,33.495,33.4555
Id_10674,35.246500000000005,35.176,35.2025,35.134
Id_10675,35.7995,35.73350000000001,35.8,35.672999999999995
Id_10676,52.304999999999986,52.354000000000006,52.30449999999998,52.30149999999999
Id_10677,29.487499999999994,29.7495,29.67900000000001,29.589499999999997
Id_10678,22.552500000000002,22.434499999999996,22.614000000000008,22.512999999999998
Id_10679,31.1615,31.182999999999993,31.152500000000003,31.208999999999996
Id_10680,22.781,22.745000000000008,22.706500000000002,22.625499999999995
Id_10681,24.202499999999997,24.407000000000004,24.4945,24.447499999999998
Id_10682,31.598499999999994,31.970999999999993,31.8935,31.946999999999996
Id_10683,36.4105,36.49849999999999,36.481999999999985,36.42049999999999
Id_10684,23.021,23.01250000000001,23.051999999999996,22.806000000000004
Id_10685,33.55149999999999,33.662000000000006,33.5775,33.42
Id_10686,28.8385,29.071999999999996,29.0845,29.057
Id_10687,29.423500000000008,29.454500000000007,29.39900000000001,29.614000000000004
Id_10688,34.165499999999994,34.21750000000001,34.151,34.04550000000001
Id_10689,30.954500000000003,30.907999999999998,30.946000000000005,30.890499999999992
Id_10690,32.39649999999999,32.289,32.313,32.37049999999999
Id_10691,42.463000000000015,42.57050000000001,42.44850000000002,42.441999999999986
Id_10692,50.8735,51.5265,51.41600000000001,51.4485
Id_10693,28.225000000000005,28.22399999999999,28.393000000000008,28.1875
Id_10694,39.33650000000001,39.34749999999999,39.32449999999999,39.339999999999996
Id_10695,30.430499999999995,30.855499999999996,30.47199999999999,30.95700000000001
Id_10696,32.368,32.507999999999996,32.414500000000004,32.6195
